layer4.0.bn1.weight,0.0006849765777587891
layer4.0.conv1.weight,-3128.85986328125
layer3.1.bn2.bias,9.629461288452148
layer3.1.bn2.weight,4.119927406311035
layer3.1.conv2.weight,4777.47314453125
layer3.1.bn1.bias,-2.952699661254883
layer3.1.bn1.weight,0.0010023117065429688
layer3.1.conv1.weight,-4022.0751953125
layer3.0.downsample.1.bias,-24.96548843383789
layer3.0.downsample.1.weight,-20.688560485839844
layer3.0.downsample.0.weight,-153.33920288085938
layer3.0.bn2.bias,-24.96548843383789
layer3.0.bn2.weight,16.572038650512695
layer3.0.conv2.weight,379.75384521484375
layer3.0.bn1.bias,-17.83285140991211
layer3.0.bn1.weight,0.0005397796630859375
layer3.0.conv1.weight,-1860.1746826171875
layer2.1.bn2.bias,14.502666473388672
layer2.1.bn2.weight,-10.355640411376953
layer2.1.conv2.weight,-2214.183349609375
layer2.1.bn1.bias,-32.37109375
layer2.1.bn1.weight,0.0034580230712890625
layer2.1.conv1.weight,-2296.613037109375
layer2.0.downsample.1.bias,5.750755310058594
layer2.0.downsample.1.weight,1.601489543914795
layer2.0.downsample.0.weight,127.64852905273438
layer2.0.bn2.bias,5.750755310058594
layer2.0.bn2.weight,8.771378517150879
layer2.0.conv2.weight,-1274.3402099609375
layer2.0.bn1.bias,-9.18865966796875
layer2.0.bn1.weight,-0.0009641647338867188
layer2.0.conv1.weight,-759.66650390625
layer1.1.bn2.bias,8.871992111206055
layer1.1.bn2.weight,12.990504264831543
layer1.1.conv2.weight,-640.812744140625
layer1.1.bn1.bias,4.856069564819336
layer1.1.bn1.weight,0.000865936279296875
layer1.1.conv1.weight,127.2208251953125
layer1.0.bn2.bias,-13.02597713470459
layer1.0.bn2.weight,-30.389972686767578
layer1.0.conv2.weight,1101.4537353515625
layer1.0.bn1.bias,-11.992607116699219
layer1.0.bn1.weight,0.009546279907226562
layer1.0.conv1.weight,-1065.801025390625
bn1.bias,-18.403614044189453
bn1.weight,17.372600555419922
conv1.weight,6393.28076171875
fc.bias,0.0
fc.weight,0.0234375
layer4.1.bn2.bias,310.57269287109375
layer4.1.bn2.weight,162.50735473632812
layer4.1.conv2.weight,8312.7138671875
layer4.1.bn1.bias,-13.786966323852539
layer4.1.bn1.weight,-0.0002384185791015625
layer4.1.conv1.weight,1049.043701171875
layer4.0.downsample.1.bias,204.97772216796875
layer4.0.downsample.1.weight,148.43319702148438
layer4.0.downsample.0.weight,-268.4627990722656
layer4.0.bn2.bias,204.97772216796875
layer4.0.bn2.weight,122.2498550415039
layer4.0.conv2.weight,-14149.380859375
layer4.0.bn1.bias,-8.878074645996094
layer4.0.bn1.weight,-0.0013585090637207031
layer4.0.conv1.weight,-6237.89306640625
layer3.1.bn2.bias,19.25968360900879
layer3.1.bn2.weight,8.292617797851562
layer3.1.conv2.weight,9570.880859375
layer3.1.bn1.bias,-5.865706443786621
layer3.1.bn1.weight,-0.008983612060546875
layer3.1.conv1.weight,-8038.693359375
layer3.0.downsample.1.bias,-49.83658981323242
layer3.0.downsample.1.weight,-41.369049072265625
layer3.0.downsample.0.weight,-309.2706298828125
layer3.0.bn2.bias,-49.83658981323242
layer3.0.bn2.weight,33.08111572265625
layer3.0.conv2.weight,741.339599609375
layer3.0.bn1.bias,-35.58952331542969
layer3.0.bn1.weight,-0.0069446563720703125
layer3.0.conv1.weight,-3733.47802734375
layer2.1.bn2.bias,28.93805503845215
layer2.1.bn2.weight,-20.64258575439453
layer2.1.conv2.weight,-4419.89306640625
layer2.1.bn1.bias,-64.6766586303711
layer2.1.bn1.weight,-0.017902374267578125
layer2.1.conv1.weight,-4598.68603515625
layer2.0.downsample.1.bias,11.53476619720459
layer2.0.downsample.1.weight,3.1327342987060547
layer2.0.downsample.0.weight,252.46131896972656
layer2.0.bn2.bias,11.53476619720459
layer2.0.bn2.weight,17.544530868530273
layer2.0.conv2.weight,-2566.40478515625
layer2.0.bn1.bias,-18.536632537841797
layer2.0.bn1.weight,-0.02379608154296875
layer2.0.conv1.weight,-1508.2669677734375
layer1.1.bn2.bias,17.622365951538086
layer1.1.bn2.weight,25.81100082397461
layer1.1.conv2.weight,-1289.24169921875
layer1.1.bn1.bias,9.705902099609375
layer1.1.bn1.weight,0.025146484375
layer1.1.conv1.weight,251.777587890625
layer1.0.bn2.bias,-26.09205436706543
layer1.0.bn2.weight,-60.64213562011719
layer1.0.conv2.weight,2187.976318359375
layer1.0.bn1.bias,-23.9482421875
layer1.0.bn1.weight,-0.0931854248046875
layer1.0.conv1.weight,-2131.8349609375
bn1.bias,-36.95787811279297
bn1.weight,34.727447509765625
conv1.weight,12787.333984375
fc.bias,3.0517578125e-05
fc.weight,-0.0703125
layer4.1.bn2.bias,640.2922973632812
layer4.1.bn2.weight,335.10797119140625
layer4.1.conv2.weight,16734.88671875
layer4.1.bn1.bias,-27.72317123413086
layer4.1.bn1.weight,-0.003448486328125
layer4.1.conv1.weight,2118.584716796875
layer4.0.downsample.1.bias,422.9017639160156
layer4.0.downsample.1.weight,304.16339111328125
layer4.0.downsample.0.weight,-538.948974609375
layer4.0.bn2.bias,422.9017639160156
layer4.0.bn2.weight,252.34722900390625
layer4.0.conv2.weight,-28419.4296875
layer4.0.bn1.bias,-17.732463836669922
layer4.0.bn1.weight,0.00141143798828125
layer4.0.conv1.weight,-12518.697265625
layer3.1.bn2.bias,38.646785736083984
layer3.1.bn2.weight,16.635135650634766
layer3.1.conv2.weight,19085.1953125
layer3.1.bn1.bias,-11.562912940979004
layer3.1.bn1.weight,-0.00632476806640625
layer3.1.conv1.weight,-16126.267578125
layer3.0.downsample.1.bias,-99.49017333984375
layer3.0.downsample.1.weight,-82.67222595214844
layer3.0.downsample.0.weight,-633.477783203125
layer3.0.bn2.bias,-99.49017333984375
layer3.0.bn2.weight,66.04002380371094
layer3.0.conv2.weight,1438.2813720703125
layer3.0.bn1.bias,-71.0341796875
layer3.0.bn1.weight,-0.003631591796875
layer3.0.conv1.weight,-7492.91015625
layer2.1.bn2.bias,58.151912689208984
layer2.1.bn2.weight,-41.58567810058594
layer2.1.conv2.weight,-8872.4990234375
layer2.1.bn1.bias,-129.34796142578125
layer2.1.bn1.weight,-0.09103012084960938
layer2.1.conv1.weight,-9201.8134765625
layer2.0.downsample.1.bias,23.54070472717285
layer2.0.downsample.1.weight,6.4549713134765625
layer2.0.downsample.0.weight,500.6225891113281
layer2.0.bn2.bias,23.54070472717285
layer2.0.bn2.weight,35.14836883544922
layer2.0.conv2.weight,-5181.830078125
layer2.0.bn1.bias,-36.607505798339844
layer2.0.bn1.weight,-0.027973175048828125
layer2.0.conv1.weight,-3025.596435546875
layer1.1.bn2.bias,35.396480560302734
layer1.1.bn2.weight,51.616249084472656
layer1.1.conv2.weight,-2580.787353515625
layer1.1.bn1.bias,19.497116088867188
layer1.1.bn1.weight,0.01103973388671875
layer1.1.conv1.weight,493.005859375
layer1.0.bn2.bias,-51.84067153930664
layer1.0.bn2.weight,-121.78166198730469
layer1.0.conv2.weight,4367.9853515625
layer1.0.bn1.bias,-47.47587585449219
layer1.0.bn1.weight,-0.05658721923828125
layer1.0.conv1.weight,-4268.26904296875
bn1.bias,-73.59927368164062
bn1.weight,69.88050842285156
conv1.weight,25574.177734375
fc.bias,-0.0001220703125
fc.weight,0.0
layer4.1.bn2.bias,1312.693115234375
layer4.1.bn2.weight,684.9808959960938
layer4.1.conv2.weight,33550.484375
layer4.1.bn1.bias,-55.40281295776367
layer4.1.bn1.weight,-0.014495849609375
layer4.1.conv1.weight,4256.552734375
layer4.0.downsample.1.bias,868.71923828125
layer4.0.downsample.1.weight,619.5989379882812
layer4.0.downsample.0.weight,-1114.9755859375
layer4.0.bn2.bias,868.71923828125
layer4.0.bn2.weight,515.900634765625
layer4.0.conv2.weight,-56826.4921875
layer4.0.bn1.bias,-36.291114807128906
layer4.0.bn1.weight,0.03327178955078125
layer4.0.conv1.weight,-24958.20703125
layer3.1.bn2.bias,77.44554901123047
layer3.1.bn2.weight,33.23798751831055
layer3.1.conv2.weight,38275.16015625
layer3.1.bn1.bias,-23.15802574157715
layer3.1.bn1.weight,0.1225738525390625
layer3.1.conv1.weight,-32236.08203125
layer3.0.downsample.1.bias,-198.91921997070312
layer3.0.downsample.1.weight,-165.4779510498047
layer3.0.downsample.0.weight,-1258.2056884765625
layer3.0.bn2.bias,-198.91921997070312
layer3.0.bn2.weight,132.10446166992188
layer3.0.conv2.weight,2921.626953125
layer3.0.bn1.bias,-142.19387817382812
layer3.0.bn1.weight,-0.08123779296875
layer3.0.conv1.weight,-15044.0283203125
layer2.1.bn2.bias,116.00897979736328
layer2.1.bn2.weight,-83.97560119628906
layer2.1.conv2.weight,-17784.46875
layer2.1.bn1.bias,-258.4214782714844
layer2.1.bn1.weight,-0.26416778564453125
layer2.1.conv1.weight,-18405.7734375
layer2.0.downsample.1.bias,47.52448272705078
layer2.0.downsample.1.weight,12.475997924804688
layer2.0.downsample.0.weight,1005.09033203125
layer2.0.bn2.bias,47.52448272705078
layer2.0.bn2.weight,71.35603332519531
layer2.0.conv2.weight,-10334.470703125
layer2.0.bn1.bias,-73.21479034423828
layer2.0.bn1.weight,0.272552490234375
layer2.0.conv1.weight,-6026.91796875
layer1.1.bn2.bias,70.514404296875
layer1.1.bn2.weight,103.51434326171875
layer1.1.conv2.weight,-5151.322265625
layer1.1.bn1.bias,39.016204833984375
layer1.1.bn1.weight,0.1019744873046875
layer1.1.conv1.weight,1000.57177734375
layer1.0.bn2.bias,-104.1521224975586
layer1.0.bn2.weight,-243.04452514648438
layer1.0.conv2.weight,8730.9814453125
layer1.0.bn1.bias,-95.03744506835938
layer1.0.bn1.weight,0.317230224609375
layer1.0.conv1.weight,-8534.255859375
bn1.bias,-147.78408813476562
bn1.weight,139.73162841796875
conv1.weight,51148.78125
fc.bias,-0.0001220703125
fc.weight,0.03125
layer4.1.bn2.bias,2681.601806640625
layer4.1.bn2.weight,1388.5194091796875
layer4.1.conv2.weight,67483.7109375
layer4.1.bn1.bias,-111.73109436035156
layer4.1.bn1.weight,-0.0430755615234375
layer4.1.conv1.weight,8674.068359375
layer4.0.downsample.1.bias,1780.381103515625
layer4.0.downsample.1.weight,1253.638916015625
layer4.0.downsample.0.weight,-2245.484375
layer4.0.bn2.bias,1780.381103515625
layer4.0.bn2.weight,1049.9403076171875
layer4.0.conv2.weight,-113546.2265625
layer4.0.bn1.bias,-75.27288055419922
layer4.0.bn1.weight,0.108184814453125
layer4.0.conv1.weight,-49743.51953125
layer3.1.bn2.bias,153.224365234375
layer3.1.bn2.weight,67.24156951904297
layer3.1.conv2.weight,76852.5
layer3.1.bn1.bias,-46.81498718261719
layer3.1.bn1.weight,0.3012504577636719
layer3.1.conv1.weight,-64403.94921875
layer3.0.downsample.1.bias,-399.67962646484375
layer3.0.downsample.1.weight,-332.2623291015625
layer3.0.downsample.0.weight,-2489.8251953125
layer3.0.bn2.bias,-399.67962646484375
layer3.0.bn2.weight,264.43975830078125
layer3.0.conv2.weight,6004.5048828125
layer3.0.bn1.bias,-285.2896423339844
layer3.0.bn1.weight,0.0297088623046875
layer3.0.conv1.weight,-29961.451171875
layer2.1.bn2.bias,231.9483642578125
layer2.1.bn2.weight,-166.7210693359375
layer2.1.conv2.weight,-35440.984375
layer2.1.bn1.bias,-518.07177734375
layer2.1.bn1.weight,-0.3609161376953125
layer2.1.conv1.weight,-36755.15625
layer2.0.downsample.1.bias,93.99363708496094
layer2.0.downsample.1.weight,23.678749084472656
layer2.0.downsample.0.weight,2015.8291015625
layer2.0.bn2.bias,93.99363708496094
layer2.0.bn2.weight,142.32080078125
layer2.0.conv2.weight,-20588.505859375
layer2.0.bn1.bias,-147.34527587890625
layer2.0.bn1.weight,1.2967987060546875
layer2.0.conv1.weight,-12047.50390625
layer1.1.bn2.bias,141.52001953125
layer1.1.bn2.weight,206.73695373535156
layer1.1.conv2.weight,-10305.9892578125
layer1.1.bn1.bias,77.91778564453125
layer1.1.bn1.weight,-0.170501708984375
layer1.1.conv1.weight,2002.58447265625
layer1.0.bn2.bias,-208.11802673339844
layer1.0.bn2.weight,-487.4677734375
layer1.0.conv2.weight,17474.27734375
layer1.0.bn1.bias,-191.00579833984375
layer1.0.bn1.weight,0.55902099609375
layer1.0.conv1.weight,-17071.341796875
bn1.bias,-295.20758056640625
bn1.weight,279.11834716796875
conv1.weight,102297.3125
fc.bias,-0.000244140625
fc.weight,-0.1875
layer4.1.bn2.bias,5473.216796875
layer4.1.bn2.weight,2801.3876953125
layer4.1.conv2.weight,135158.671875
layer4.1.bn1.bias,-222.9556884765625
layer4.1.bn1.weight,-0.5089111328125
layer4.1.conv1.weight,17345.49609375
layer4.0.downsample.1.bias,3652.864013671875
layer4.0.downsample.1.weight,2527.6533203125
layer4.0.downsample.0.weight,-4574.8798828125
layer4.0.bn2.bias,3652.864013671875
layer4.0.bn2.weight,2122.453125
layer4.0.conv2.weight,-227058.34375
layer4.0.bn1.bias,-150.20538330078125
layer4.0.bn1.weight,-0.9787673950195312
layer4.0.conv1.weight,-99453.015625
layer3.1.bn2.bias,306.560302734375
layer3.1.bn2.weight,131.0487060546875
layer3.1.conv2.weight,153688.015625
layer3.1.bn1.bias,-93.90278625488281
layer3.1.bn1.weight,1.3714675903320312
layer3.1.conv1.weight,-128849.453125
layer3.0.downsample.1.bias,-797.4328002929688
layer3.0.downsample.1.weight,-665.0384521484375
layer3.0.downsample.0.weight,-4987.9453125
layer3.0.bn2.bias,-797.4328002929688
layer3.0.bn2.weight,529.93212890625
layer3.0.conv2.weight,12036.9111328125
layer3.0.bn1.bias,-572.2628173828125
layer3.0.bn1.weight,-0.560791015625
layer3.0.conv1.weight,-59958.859375
layer2.1.bn2.bias,463.61712646484375
layer2.1.bn2.weight,-334.677001953125
layer2.1.conv2.weight,-70894.96875
layer2.1.bn1.bias,-1036.3408203125
layer2.1.bn1.weight,-0.7324371337890625
layer2.1.conv1.weight,-73518.8125
layer2.0.downsample.1.bias,188.16439819335938
layer2.0.downsample.1.weight,47.34144592285156
layer2.0.downsample.0.weight,4030.11767578125
layer2.0.bn2.bias,188.16439819335938
layer2.0.bn2.weight,286.0898742675781
layer2.0.conv2.weight,-41182.4296875
layer2.0.bn1.bias,-293.58673095703125
layer2.0.bn1.weight,2.53436279296875
layer2.0.conv1.weight,-24098.544921875
layer1.1.bn2.bias,282.72540283203125
layer1.1.bn2.weight,413.21954345703125
layer1.1.conv2.weight,-20610.57421875
layer1.1.bn1.bias,155.91571044921875
layer1.1.bn1.weight,0.0078125
layer1.1.conv1.weight,4006.69140625
layer1.0.bn2.bias,-416.32196044921875
layer1.0.bn2.weight,-974.67236328125
layer1.0.conv2.weight,34948.78125
layer1.0.bn1.bias,-381.6669921875
layer1.0.bn1.weight,1.53985595703125
layer1.0.conv1.weight,-34144.66015625
bn1.bias,-590.6687622070312
bn1.weight,558.34814453125
conv1.weight,204594.28125
fc.bias,-0.0009765625
fc.weight,0.0
layer4.1.bn2.bias,11151.43359375
layer4.1.bn2.weight,5622.029296875
layer4.1.conv2.weight,270345.9375
layer4.1.bn1.bias,-452.3031005859375
layer4.1.bn1.weight,0.2425537109375
layer4.1.conv1.weight,34544.953125
layer4.0.downsample.1.bias,7483.21728515625
layer4.0.downsample.1.weight,5082.7021484375
layer4.0.downsample.0.weight,-9071.8603515625
layer4.0.bn2.bias,7483.21728515625
layer4.0.bn2.weight,4276.3447265625
layer4.0.conv2.weight,-454013.875
layer4.0.bn1.bias,-304.0764465332031
layer4.0.bn1.weight,1.0338058471679688
layer4.0.conv1.weight,-198872.328125
layer3.1.bn2.bias,610.7174072265625
layer3.1.bn2.weight,261.4519958496094
layer3.1.conv2.weight,307490.5
layer3.1.bn1.bias,-191.23922729492188
layer3.1.bn1.weight,3.5511474609375
layer3.1.conv1.weight,-257674.4375
layer3.0.downsample.1.bias,-1596.0322265625
layer3.0.downsample.1.weight,-1327.037109375
layer3.0.downsample.0.weight,-9965.234375
layer3.0.bn2.bias,-1596.0322265625
layer3.0.bn2.weight,1062.772705078125
layer3.0.conv2.weight,24116.55078125
layer3.0.bn1.bias,-1145.849365234375
layer3.0.bn1.weight,-1.4652099609375
layer3.0.conv1.weight,-119886.75
layer2.1.bn2.bias,927.9000244140625
layer2.1.bn2.weight,-668.45703125
layer2.1.conv2.weight,-141772.0
layer2.1.bn1.bias,-2071.921142578125
layer2.1.bn1.weight,-2.867950439453125
layer2.1.conv1.weight,-147030.4375
layer2.0.downsample.1.bias,375.76953125
layer2.0.downsample.1.weight,97.30972290039062
layer2.0.downsample.0.weight,8062.2666015625
layer2.0.bn2.bias,375.76953125
layer2.0.bn2.weight,573.746826171875
layer2.0.conv2.weight,-82355.2890625
layer2.0.bn1.bias,-588.6204833984375
layer2.0.bn1.weight,7.61248779296875
layer2.0.conv1.weight,-48199.68359375
layer1.1.bn2.bias,565.352783203125
layer1.1.bn2.weight,825.8717041015625
layer1.1.conv2.weight,-41218.12109375
layer1.1.bn1.bias,310.86767578125
layer1.1.bn1.weight,0.22119140625
layer1.1.conv1.weight,8014.96484375
layer1.0.bn2.bias,-833.0732421875
layer1.0.bn2.weight,-1951.0281982421875
layer1.0.conv2.weight,69898.4765625
layer1.0.bn1.bias,-763.333251953125
layer1.0.bn1.weight,2.5411376953125
layer1.0.conv1.weight,-68284.765625
bn1.bias,-1181.6724853515625
bn1.weight,1116.699951171875
conv1.weight,409189.34375
fc.bias,-0.001953125
fc.weight,-0.5
layer4.1.bn2.bias,22734.9375
layer4.1.bn2.weight,11257.9267578125
layer4.1.conv2.weight,540806.875
layer4.1.bn1.bias,-897.0189208984375
layer4.1.bn1.weight,-2.6263427734375
layer4.1.conv1.weight,69050.671875
layer4.0.downsample.1.bias,15339.181640625
layer4.0.downsample.1.weight,10208.83984375
layer4.0.downsample.0.weight,-18248.78515625
layer4.0.bn2.bias,15339.181640625
layer4.0.bn2.weight,8590.501953125
layer4.0.conv2.weight,-907988.5
layer4.0.bn1.bias,-608.981689453125
layer4.0.bn1.weight,3.4211578369140625
layer4.0.conv1.weight,-397776.6875
layer3.1.bn2.bias,1220.2314453125
layer3.1.bn2.weight,516.0050659179688
layer3.1.conv2.weight,614925.75
layer3.1.bn1.bias,-381.534912109375
layer3.1.bn1.weight,5.276947021484375
layer3.1.conv1.weight,-515334.75
layer3.0.downsample.1.bias,-3193.0283203125
layer3.0.downsample.1.weight,-2664.685546875
layer3.0.downsample.0.weight,-19940.90234375
layer3.0.bn2.bias,-3193.0283203125
layer3.0.bn2.weight,2125.017333984375
layer3.0.conv2.weight,48207.1171875
layer3.0.bn1.bias,-2294.60595703125
layer3.0.bn1.weight,-4.429931640625
layer3.0.conv1.weight,-239773.78125
layer2.1.bn2.bias,1857.6678466796875
layer2.1.bn2.weight,-1339.189208984375
layer2.1.conv2.weight,-283556.40625
layer2.1.bn1.bias,-4144.77783203125
layer2.1.bn1.weight,-1.822509765625
layer2.1.conv1.weight,-294064.375
layer2.0.downsample.1.bias,752.6790161132812
layer2.0.downsample.1.weight,192.39837646484375
layer2.0.downsample.0.weight,16122.830078125
layer2.0.bn2.bias,752.6790161132812
layer2.0.bn2.weight,1146.2860107421875
layer2.0.conv2.weight,-164718.125
layer2.0.bn1.bias,-1178.407470703125
layer2.0.bn1.weight,14.0714111328125
layer2.0.conv1.weight,-96397.3671875
layer1.1.bn2.bias,1130.2901611328125
layer1.1.bn2.weight,1652.08544921875
layer1.1.conv2.weight,-82435.265625
layer1.1.bn1.bias,622.23583984375
layer1.1.bn1.weight,0.5087890625
layer1.1.conv1.weight,16033.50390625
layer1.0.bn2.bias,-1665.782958984375
layer1.0.bn2.weight,-3902.421142578125
layer1.0.conv2.weight,139796.65625
layer1.0.bn1.bias,-1526.2119140625
layer1.0.bn1.weight,5.941650390625
layer1.0.conv1.weight,-136572.453125
bn1.bias,-2362.554443359375
bn1.weight,2233.18994140625
conv1.weight,818379.3125
fc.bias,-0.00390625
fc.weight,-1.0
layer4.1.bn2.bias,46253.578125
layer4.1.bn2.weight,22510.13671875
layer4.1.conv2.weight,1081517.125
layer4.1.bn1.bias,-1816.89013671875
layer4.1.bn1.weight,-6.812744140625
layer4.1.conv1.weight,138034.671875
layer4.0.downsample.1.bias,31387.640625
layer4.0.downsample.1.weight,20482.11328125
layer4.0.downsample.0.weight,-36716.49609375
layer4.0.bn2.bias,31387.640625
layer4.0.bn2.weight,17228.87109375
layer4.0.conv2.weight,-1815912.5
layer4.0.bn1.bias,-1219.489013671875
layer4.0.bn1.weight,-10.09814453125
layer4.0.conv1.weight,-795466.4375
layer3.1.bn2.bias,2436.8310546875
layer3.1.bn2.weight,1022.099609375
layer3.1.conv2.weight,1229833.125
layer3.1.bn1.bias,-757.8619995117188
layer3.1.bn1.weight,13.9876708984375
layer3.1.conv1.weight,-1030612.0
layer3.0.downsample.1.bias,-6391.6279296875
layer3.0.downsample.1.weight,-5323.14306640625
layer3.0.downsample.0.weight,-39878.703125
layer3.0.bn2.bias,-6391.6279296875
layer3.0.bn2.weight,4246.537109375
layer3.0.conv2.weight,96485.3984375
layer3.0.bn1.bias,-4592.6875
layer3.0.bn1.weight,9.70751953125
layer3.0.conv1.weight,-479537.9375
layer2.1.bn2.bias,3719.655517578125
layer2.1.bn2.weight,-2670.40966796875
layer2.1.conv2.weight,-567103.6875
layer2.1.bn1.bias,-8286.890625
layer2.1.bn1.weight,-9.0953369140625
layer2.1.conv1.weight,-588123.4375
layer2.0.downsample.1.bias,1507.131591796875
layer2.0.downsample.1.weight,380.095458984375
layer2.0.downsample.0.weight,32250.6015625
layer2.0.bn2.bias,1507.131591796875
layer2.0.bn2.weight,2292.482177734375
layer2.0.conv2.weight,-329416.4375
layer2.0.bn1.bias,-2350.73876953125
layer2.0.bn1.weight,20.954345703125
layer2.0.conv1.weight,-192775.0
layer1.1.bn2.bias,2261.465087890625
layer1.1.bn2.weight,3306.47265625
layer1.1.conv2.weight,-164871.125
layer1.1.bn1.bias,1246.34912109375
layer1.1.bn1.weight,-1.49853515625
layer1.1.conv1.weight,32062.75
layer1.0.bn2.bias,-3331.237548828125
layer1.0.bn2.weight,-7801.53515625
layer1.0.conv2.weight,279594.125
layer1.0.bn1.bias,-3051.6513671875
layer1.0.bn1.weight,11.63037109375
layer1.0.conv1.weight,-273141.125
bn1.bias,-4726.017578125
bn1.weight,4469.6083984375
conv1.weight,1636755.5
fc.bias,-0.0078125
fc.weight,3.0
layer4.1.bn2.bias,94146.8046875
layer4.1.bn2.weight,44973.1328125
layer4.1.conv2.weight,2164171.25
layer4.1.bn1.bias,-3570.158203125
layer4.1.bn1.weight,-51.31005859375
layer4.1.conv1.weight,276005.90625
layer4.0.downsample.1.bias,64178.5
layer4.0.downsample.1.weight,40984.1875
layer4.0.downsample.0.weight,-73531.453125
layer4.0.bn2.bias,64178.5
layer4.0.bn2.weight,34545.45703125
layer4.0.conv2.weight,-3631457.75
layer4.0.bn1.bias,-2409.24072265625
layer4.0.bn1.weight,-5.9520263671875
layer4.0.conv1.weight,-1590999.25
layer3.1.bn2.bias,4867.02587890625
layer3.1.bn2.weight,2069.14697265625
layer3.1.conv2.weight,2459645.5
layer3.1.bn1.bias,-1522.4381103515625
layer3.1.bn1.weight,29.796142578125
layer3.1.conv1.weight,-2061234.625
layer3.0.downsample.1.bias,-12775.2412109375
layer3.0.downsample.1.weight,-10640.1953125
layer3.0.downsample.0.weight,-79749.6171875
layer3.0.bn2.bias,-12775.2412109375
layer3.0.bn2.weight,8513.1845703125
layer3.0.conv2.weight,193155.375
layer3.0.bn1.bias,-9185.025390625
layer3.0.bn1.weight,9.943359375
layer3.0.conv1.weight,-959115.9375
layer2.1.bn2.bias,7434.00048828125
layer2.1.bn2.weight,-5349.4853515625
layer2.1.conv2.weight,-1134225.125
layer2.1.bn1.bias,-16574.3359375
layer2.1.bn1.weight,-8.974853515625
layer2.1.conv1.weight,-1176193.5
layer2.0.downsample.1.bias,3007.49072265625
layer2.0.downsample.1.weight,762.46435546875
layer2.0.downsample.0.weight,64500.875
layer2.0.bn2.bias,3007.49072265625
layer2.0.bn2.weight,4592.54638671875
layer2.0.conv2.weight,-658804.0
layer2.0.bn1.bias,-4705.337890625
layer2.0.bn1.weight,31.2099609375
layer2.0.conv1.weight,-385587.84375
layer1.1.bn2.bias,4521.396484375
layer1.1.bn2.weight,6611.232421875
layer1.1.conv2.weight,-329748.4375
layer1.1.bn1.bias,2493.142578125
layer1.1.bn1.weight,0.2607421875
layer1.1.conv1.weight,64124.09375
layer1.0.bn2.bias,-6664.8818359375
layer1.0.bn2.weight,-15608.6337890625
layer1.0.conv2.weight,559192.8125
layer1.0.bn1.bias,-6102.26171875
layer1.0.bn1.weight,31.630859375
layer1.0.conv1.weight,-546285.5
bn1.bias,-9455.03515625
bn1.weight,8927.2421875
conv1.weight,3273512.75
fc.bias,-0.015625
fc.weight,12.0
layer4.1.bn2.bias,191631.53125
layer4.1.bn2.weight,89941.296875
layer4.1.conv2.weight,4329956.0
layer4.1.bn1.bias,-7243.0087890625
layer4.1.bn1.weight,-36.3173828125
layer4.1.conv1.weight,551977.5
layer4.0.downsample.1.bias,131509.34375
layer4.0.downsample.1.weight,82239.2890625
layer4.0.downsample.0.weight,-146767.78125
layer4.0.bn2.bias,131509.34375
layer4.0.bn2.weight,69196.203125
layer4.0.conv2.weight,-7261982.5
layer4.0.bn1.bias,-4872.2822265625
layer4.0.bn1.weight,-29.755859375
layer4.0.conv1.weight,-3181754.75
layer3.1.bn2.bias,9706.2177734375
layer3.1.bn2.weight,4097.6572265625
layer3.1.conv2.weight,4919650.5
layer3.1.bn1.bias,-3053.344970703125
layer3.1.bn1.weight,88.830322265625
layer3.1.conv1.weight,-4122362.5
layer3.0.downsample.1.bias,-25596.80078125
layer3.0.downsample.1.weight,-21237.091796875
layer3.0.downsample.0.weight,-159420.4375
layer3.0.bn2.bias,-25596.80078125
layer3.0.bn2.weight,16997.771484375
layer3.0.conv2.weight,386230.53125
layer3.0.bn1.bias,-18355.712890625
layer3.0.bn1.weight,-47.99609375
layer3.0.conv1.weight,-1918246.125
layer2.1.bn2.bias,14867.197265625
layer2.1.bn2.weight,-10697.3828125
layer2.1.conv2.weight,-2268409.25
layer2.1.bn1.bias,-33152.7734375
layer2.1.bn1.weight,-47.5029296875
layer2.1.conv1.weight,-2352519.5
layer2.0.downsample.1.bias,6015.6318359375
layer2.0.downsample.1.weight,1533.2412109375
layer2.0.downsample.0.weight,129017.921875
layer2.0.bn2.bias,6015.6318359375
layer2.0.bn2.weight,9171.97265625
layer2.0.conv2.weight,-1317614.0
layer2.0.bn1.bias,-9414.0625
layer2.0.bn1.weight,73.673828125
layer2.0.conv1.weight,-771110.6875
layer1.1.bn2.bias,9044.197265625
layer1.1.bn2.weight,13234.171875
layer1.1.conv2.weight,-659466.375
layer1.1.bn1.bias,4988.681640625
layer1.1.bn1.weight,-1.248046875
layer1.1.conv1.weight,128261.09375
layer1.0.bn2.bias,-13326.1005859375
layer1.0.bn2.weight,-31194.658203125
layer1.0.conv2.weight,1118394.5
layer1.0.bn1.bias,-12202.94921875
layer1.0.bn1.weight,56.703125
layer1.0.conv1.weight,-1092568.25
bn1.bias,-18908.98046875
bn1.weight,17865.953125
conv1.weight,6547024.0
fc.bias,-0.03125
fc.weight,-4.0
layer4.1.bn2.bias,391615.875
layer4.1.bn2.weight,179864.953125
layer4.1.conv2.weight,8659428.0
layer4.1.bn1.bias,-14707.90234375
layer4.1.bn1.weight,168.490234375
layer4.1.conv1.weight,1103390.25
layer4.0.downsample.1.bias,270567.46875
layer4.0.downsample.1.weight,164916.375
layer4.0.downsample.0.weight,-294180.40625
layer4.0.bn2.bias,270567.46875
