layer4.0.conv2.weight,108.33090209960938
layer4.0.bn2.weight,510.8974609375
layer4.0.bn2.bias,-1.8673088550567627
layer4.0.downsample.0.weight,7.781070709228516
layer4.0.downsample.1.weight,510.6290588378906
layer4.0.downsample.1.bias,-1.8673088550567627
layer4.1.conv1.weight,-8.327400207519531
layer4.1.bn1.weight,511.99993896484375
layer4.1.bn1.bias,0.13915085792541504
layer4.1.conv2.weight,-118.55970001220703
layer4.1.bn2.weight,510.52545166015625
layer4.1.bn2.bias,-2.8188343048095703
fc.weight,-25.2418212890625
fc.bias,-0.31686723232269287
conv1.weight,-256.3020935058594
bn1.weight,63.302146911621094
bn1.bias,0.7341002225875854
layer1.0.conv1.weight,35.74380111694336
layer1.0.bn1.weight,63.99999237060547
layer1.0.bn1.bias,0.4804675579071045
layer1.0.conv2.weight,-50.58680725097656
layer1.0.bn2.weight,65.21736907958984
layer1.0.bn2.bias,0.5186798572540283
layer1.1.conv1.weight,-15.868744850158691
layer1.1.bn1.weight,63.999454498291016
layer1.1.bn1.bias,-0.19431692361831665
layer1.1.conv2.weight,10.166948318481445
layer1.1.bn2.weight,63.482757568359375
layer1.1.bn2.bias,-0.35473060607910156
layer2.0.conv1.weight,29.62236785888672
layer2.0.bn1.weight,127.99992370605469
layer2.0.bn1.bias,0.3695521354675293
layer2.0.conv2.weight,68.06048583984375
layer2.0.bn2.weight,127.64624786376953
layer2.0.bn2.bias,-0.2305627018213272
layer2.0.downsample.0.weight,10.341288566589355
layer2.0.downsample.1.weight,127.93817138671875
layer2.0.downsample.1.bias,-0.2305627018213272
layer2.1.conv1.weight,78.01598358154297
layer2.1.bn1.weight,128.0
layer2.1.bn1.bias,1.293493390083313
layer2.1.conv2.weight,96.35932159423828
layer2.1.bn2.weight,128.415283203125
layer2.1.bn2.bias,-0.5791864395141602
layer3.0.conv1.weight,91.61280822753906
layer3.0.bn1.weight,255.9999542236328
layer3.0.bn1.bias,0.7141045331954956
layer3.0.conv2.weight,11.605655670166016
layer3.0.bn2.weight,255.3365478515625
layer3.0.bn2.bias,0.9987764954566956
layer3.0.downsample.0.weight,-4.936756134033203
layer3.0.downsample.1.weight,256.82659912109375
layer3.0.downsample.1.bias,0.9987764954566956
layer3.1.conv1.weight,172.03211975097656
layer3.1.bn1.weight,256.0
layer3.1.bn1.bias,0.11682996153831482
layer3.1.conv2.weight,-198.5509033203125
layer3.1.bn2.weight,255.83665466308594
layer3.1.bn2.bias,-0.38266706466674805
layer4.0.conv1.weight,161.40374755859375
layer4.0.bn1.weight,512.0
layer4.0.bn1.bias,0.17873623967170715
layer4.0.conv2.weight,249.83389282226562
layer4.0.bn2.weight,509.72125244140625
layer4.0.bn2.bias,-3.847022533416748
layer4.0.downsample.0.weight,10.409914016723633
layer4.0.downsample.1.weight,509.18597412109375
layer4.0.downsample.1.bias,-3.847022533416748
layer4.1.conv1.weight,-18.872806549072266
layer4.1.bn1.weight,511.99993896484375
layer4.1.bn1.bias,0.2772405445575714
layer4.1.conv2.weight,-201.32923889160156
layer4.1.bn2.weight,508.95770263671875
layer4.1.bn2.bias,-5.8165507316589355
fc.weight,-25.2420654296875
fc.bias,-0.3168668746948242
conv1.weight,-512.0440673828125
bn1.weight,62.60443878173828
bn1.bias,1.473010778427124
layer1.0.conv1.weight,78.37908935546875
layer1.0.bn1.weight,64.00074768066406
layer1.0.bn1.bias,0.9559848308563232
layer1.0.conv2.weight,-94.28648376464844
layer1.0.bn2.weight,66.43438720703125
layer1.0.bn2.bias,1.039096713066101
layer1.1.conv1.weight,-20.86483383178711
layer1.1.bn1.weight,63.99943542480469
layer1.1.bn1.bias,-0.39061522483825684
layer1.1.conv2.weight,35.94529342651367
layer1.1.bn2.weight,62.9658088684082
layer1.1.bn2.bias,-0.7085303068161011
layer2.0.conv1.weight,59.845680236816406
layer2.0.bn1.weight,127.99999237060547
layer2.0.bn1.bias,0.7384418249130249
layer2.0.conv2.weight,119.72492218017578
layer2.0.bn2.weight,127.29409790039062
layer2.0.bn2.bias,-0.4648611843585968
layer2.0.downsample.0.weight,5.3026123046875
layer2.0.downsample.1.weight,127.87413024902344
layer2.0.downsample.1.bias,-0.4648611843585968
layer2.1.conv1.weight,170.16702270507812
layer2.1.bn1.weight,128.00015258789062
layer2.1.bn1.bias,2.586127758026123
layer2.1.conv2.weight,185.13002014160156
layer2.1.bn2.weight,128.83056640625
layer2.1.bn2.bias,-1.1604814529418945
layer3.0.conv1.weight,166.69134521484375
layer3.0.bn1.weight,255.99996948242188
layer3.0.bn1.bias,1.4252030849456787
layer3.0.conv2.weight,-3.092693328857422
layer3.0.bn2.weight,254.67617797851562
layer3.0.bn2.bias,1.9945075511932373
layer3.0.downsample.0.weight,1.315077781677246
layer3.0.downsample.1.weight,257.6531982421875
layer3.0.downsample.1.bias,1.9945075511932373
layer3.1.conv1.weight,333.3614501953125
layer3.1.bn1.weight,256.00006103515625
layer3.1.bn1.bias,0.2323141247034073
layer3.1.conv2.weight,-389.06695556640625
layer3.1.bn2.weight,255.67039489746094
layer3.1.bn2.bias,-0.7690629363059998
layer4.0.conv1.weight,286.71435546875
layer4.0.bn1.weight,511.99993896484375
layer4.0.bn1.bias,0.3548300266265869
layer4.0.conv2.weight,533.3033447265625
layer4.0.bn2.weight,507.27777099609375
layer4.0.bn2.bias,-7.946557521820068
layer4.0.downsample.0.weight,15.763678550720215
layer4.0.downsample.1.weight,506.215576171875
layer4.0.downsample.1.bias,-7.946557521820068
layer4.1.conv1.weight,-39.67474365234375
layer4.1.bn1.weight,511.99993896484375
layer4.1.bn1.bias,0.5518276691436768
layer4.1.conv2.weight,-367.82611083984375
layer4.1.bn2.weight,505.7099609375
layer4.1.bn2.bias,-12.025885581970215
fc.weight,-25.24267578125
fc.bias,-0.316866397857666
conv1.weight,-1023.5380249023438
bn1.weight,61.215843200683594
bn1.bias,2.9519095420837402
layer1.0.conv1.weight,163.71368408203125
layer1.0.bn1.weight,63.99815368652344
layer1.0.bn1.bias,1.9086689949035645
layer1.0.conv2.weight,-181.72354125976562
layer1.0.bn2.weight,68.87198638916016
layer1.0.bn2.bias,2.0811715126037598
layer1.1.conv1.weight,-30.885894775390625
layer1.1.bn1.weight,63.99845886230469
layer1.1.bn1.bias,-0.7795314788818359
layer1.1.conv2.weight,87.423583984375
layer1.1.bn2.weight,61.92615509033203
layer1.1.bn2.bias,-1.4138157367706299
layer2.0.conv1.weight,120.03997802734375
layer2.0.bn1.weight,128.00079345703125
layer2.0.bn1.bias,1.4716928005218506
layer2.0.conv2.weight,223.07217407226562
layer2.0.bn2.weight,126.5899429321289
layer2.0.bn2.bias,-0.9354994297027588
layer2.0.downsample.0.weight,-4.820705413818359
layer2.0.downsample.1.weight,127.74518585205078
layer2.0.downsample.1.bias,-0.9354994297027588
layer2.1.conv1.weight,354.10650634765625
layer2.1.bn1.weight,128.0013427734375
layer2.1.bn1.bias,5.170600414276123
layer2.1.conv2.weight,362.7283630371094
layer2.1.bn2.weight,129.66339111328125
layer2.1.bn2.bias,-2.3216843605041504
layer3.0.conv1.weight,316.842041015625
layer3.0.bn1.weight,256.0005187988281
layer3.0.bn1.bias,2.8467140197753906
layer3.0.conv2.weight,-32.459434509277344
layer3.0.bn2.weight,253.35394287109375
layer3.0.bn2.bias,3.9864139556884766
layer3.0.downsample.0.weight,13.7742338180542
layer3.0.downsample.1.weight,259.3115234375
layer3.0.downsample.1.bias,3.9864139556884766
layer3.1.conv1.weight,655.548095703125
layer3.1.bn1.weight,256.00018310546875
layer3.1.bn1.bias,0.46420150995254517
layer3.1.conv2.weight,-771.4800415039062
layer3.1.bn2.weight,255.33392333984375
layer3.1.bn2.bias,-1.5410979986190796
layer4.0.conv1.weight,536.3576049804688
layer4.0.bn1.weight,511.9998779296875
layer4.0.bn1.bias,0.7130709290504456
layer4.0.conv2.weight,1100.400634765625
layer4.0.bn2.weight,502.2304992675781
layer4.0.bn2.bias,-16.404035568237305
layer4.0.downsample.0.weight,26.457115173339844
layer4.0.downsample.1.weight,500.1337890625
layer4.0.downsample.1.bias,-16.404035568237305
layer4.1.conv1.weight,-82.56381225585938
layer4.1.bn1.weight,512.0
layer4.1.bn1.bias,1.1061872243881226
layer4.1.conv2.weight,-704.3582763671875
layer4.1.bn2.weight,499.0093994140625
layer4.1.bn2.bias,-24.827098846435547
fc.weight,-25.239990234375
fc.bias,-0.3168678283691406
conv1.weight,-2046.5101318359375
bn1.weight,58.423065185546875
bn1.bias,5.90765380859375
layer1.0.conv1.weight,334.4117431640625
layer1.0.bn1.weight,63.99407196044922
layer1.0.bn1.bias,3.8167877197265625
layer1.0.conv2.weight,-356.46923828125
layer1.0.bn2.weight,73.74700927734375
layer1.0.bn2.bias,4.165410041809082
layer1.1.conv1.weight,-50.938812255859375
layer1.1.bn1.weight,63.99894332885742
layer1.1.bn1.bias,-1.5591659545898438
layer1.1.conv2.weight,190.44583129882812
layer1.1.bn2.weight,59.85517501831055
layer1.1.bn2.bias,-2.824800729751587
layer2.0.conv1.weight,240.49032592773438
layer2.0.bn1.weight,127.99519348144531
layer2.0.bn1.bias,2.944974660873413
layer2.0.conv2.weight,429.0433044433594
layer2.0.bn2.weight,125.167724609375
layer2.0.bn2.bias,-1.8751298189163208
layer2.0.downsample.0.weight,-24.98320770263672
layer2.0.downsample.1.weight,127.5014877319336
layer2.0.downsample.1.bias,-1.8751298189163208
layer2.1.conv1.weight,721.6211547851562
layer2.1.bn1.weight,128.00437927246094
layer2.1.bn1.bias,10.34489917755127
layer2.1.conv2.weight,717.384033203125
layer2.1.bn2.weight,131.32920837402344
layer2.1.bn2.bias,-4.643370628356934
layer3.0.conv1.weight,616.6392822265625
layer3.0.bn1.weight,256.0018310546875
layer3.0.bn1.bias,5.704048156738281
layer3.0.conv2.weight,-92.19695281982422
layer3.0.bn2.weight,250.70364379882812
layer3.0.bn2.bias,7.984501838684082
layer3.0.downsample.0.weight,38.61841583251953
layer3.0.downsample.1.weight,262.6383361816406
layer3.0.downsample.1.bias,7.984501838684082
layer3.1.conv1.weight,1299.47265625
layer3.1.bn1.weight,255.99951171875
layer3.1.bn1.bias,0.9340990781784058
layer3.1.conv2.weight,-1539.20703125
layer3.1.bn2.weight,254.657470703125
layer3.1.bn2.bias,-3.07261061668396
layer4.0.conv1.weight,1033.86181640625
layer4.0.bn1.weight,511.999267578125
layer4.0.bn1.bias,1.4504199028015137
layer4.0.conv2.weight,2235.34375
layer4.0.bn2.weight,491.9022216796875
layer4.0.bn2.bias,-33.76752471923828
layer4.0.downsample.0.weight,48.288429260253906
layer4.0.downsample.1.weight,487.7596130371094
layer4.0.downsample.1.bias,-33.76752471923828
layer4.1.conv1.weight,-169.1365966796875
layer4.1.bn1.weight,512.0003662109375
layer4.1.bn1.bias,2.223853826522827
layer4.1.conv2.weight,-1379.6531982421875
layer4.1.bn2.weight,485.3064270019531
layer4.1.bn2.bias,-51.07269287109375
fc.weight,-25.23779296875
fc.bias,-0.316864013671875
conv1.weight,-4092.4541015625
bn1.weight,52.8397216796875
bn1.bias,11.812650680541992
layer1.0.conv1.weight,675.8323974609375
layer1.0.bn1.weight,63.98466491699219
layer1.0.bn1.bias,7.634370803833008
layer1.0.conv2.weight,-705.9567260742188
layer1.0.bn2.weight,83.49989318847656
layer1.0.bn2.bias,8.328147888183594
layer1.1.conv1.weight,-91.006591796875
layer1.1.bn1.weight,63.996795654296875
layer1.1.bn1.bias,-3.117377281188965
layer1.1.conv2.weight,396.52655029296875
layer1.1.bn2.weight,55.718162536621094
layer1.1.bn2.bias,-5.653296947479248
layer2.0.conv1.weight,481.49713134765625
layer2.0.bn1.weight,127.96294403076172
layer2.0.bn1.bias,5.886524677276611
layer2.0.conv2.weight,840.9053344726562
layer2.0.bn2.weight,122.31243896484375
layer2.0.bn2.bias,-3.754868745803833
layer2.0.downsample.0.weight,-65.29985809326172
layer2.0.downsample.1.weight,127.01913452148438
layer2.0.downsample.1.bias,-3.754868745803833
layer2.1.conv1.weight,1456.750244140625
layer2.1.bn1.weight,128.01388549804688
layer2.1.bn1.bias,20.705398559570312
layer2.1.conv2.weight,1426.218505859375
layer2.1.bn2.weight,134.66726684570312
layer2.1.bn2.bias,-9.281780242919922
layer3.0.conv1.weight,1215.9688720703125
layer3.0.bn1.weight,256.00531005859375
layer3.0.bn1.bias,11.419870376586914
layer3.0.conv2.weight,-212.3716278076172
layer3.0.bn2.weight,245.4077606201172
layer3.0.bn2.bias,15.978788375854492
layer3.0.downsample.0.weight,88.4802474975586
layer3.0.downsample.1.weight,269.2826232910156
layer3.0.downsample.1.bias,15.978788375854492
layer3.1.conv1.weight,2587.482421875
layer3.1.bn1.weight,255.99371337890625
layer3.1.bn1.bias,1.8688751459121704
layer3.1.conv2.weight,-3075.8515625
layer3.1.bn2.weight,253.32211303710938
layer3.1.bn2.bias,-6.134461402893066
layer4.0.conv1.weight,2028.537841796875
layer4.0.bn1.weight,511.99749755859375
layer4.0.bn1.bias,2.943633794784546
layer4.0.conv2.weight,4506.24609375
layer4.0.bn2.weight,470.9122619628906
layer4.0.bn2.bias,-69.3495101928711
layer4.0.downsample.0.weight,93.23155975341797
layer4.0.downsample.1.weight,462.6865234375
layer4.0.downsample.1.bias,-69.3495101928711
layer4.1.conv1.weight,-342.81646728515625
layer4.1.bn1.weight,512.001220703125
layer4.1.bn1.bias,4.462031364440918
layer4.1.conv2.weight,-2729.850830078125
layer4.1.bn2.weight,457.5311279296875
layer4.1.bn2.bias,-104.67881774902344
fc.weight,-25.23828125
fc.bias,-0.31685638427734375
conv1.weight,-8184.34326171875
bn1.weight,41.668434143066406
bn1.bias,23.62757682800293
layer1.0.conv1.weight,1358.71728515625
layer1.0.bn1.weight,63.951908111572266
layer1.0.bn1.bias,15.270328521728516
layer1.0.conv2.weight,-1404.9134521484375
layer1.0.bn2.weight,103.00277709960938
layer1.0.bn2.bias,16.657670974731445
layer1.1.conv1.weight,-171.1390380859375
layer1.1.bn1.weight,63.99555206298828
layer1.1.bn1.bias,-6.2337493896484375
layer1.1.conv2.weight,808.7134399414062
layer1.1.bn2.weight,47.45411682128906
layer1.1.bn2.bias,-11.307872772216797
layer2.0.conv1.weight,963.4691162109375
layer2.0.bn1.weight,127.9063491821289
layer2.0.bn1.bias,11.765379905700684
layer2.0.conv2.weight,1664.4769287109375
layer2.0.bn2.weight,116.583740234375
layer2.0.bn2.bias,-7.524726390838623
layer2.0.downsample.0.weight,-145.9049530029297
layer2.0.downsample.1.weight,126.05517578125
layer2.0.downsample.1.bias,-7.524726390838623
layer2.1.conv1.weight,2927.0439453125
layer2.1.bn1.weight,128.02999877929688
layer2.1.bn1.bias,41.43180847167969
layer2.1.conv2.weight,2843.958251953125
layer2.1.bn2.weight,141.35250854492188
layer2.1.bn2.bias,-18.564067840576172
layer3.0.conv1.weight,2414.99462890625
layer3.0.bn1.weight,256.0158996582031
layer3.0.bn1.bias,22.884483337402344
layer3.0.conv2.weight,-453.02081298828125
layer3.0.bn2.weight,234.82266235351562
layer3.0.bn2.bias,31.939912796020508
layer3.0.downsample.0.weight,188.2151641845703
layer3.0.downsample.1.weight,282.5721435546875
layer3.0.downsample.1.bias,31.939912796020508
layer3.1.conv1.weight,5164.26953125
layer3.1.bn1.weight,255.97216796875
layer3.1.bn1.bias,3.764357328414917
layer3.1.conv2.weight,-6149.830078125
layer3.1.bn2.weight,250.68482971191406
layer3.1.bn2.bias,-12.255905151367188
layer4.0.conv1.weight,4017.48681640625
layer4.0.bn1.weight,512.011474609375
layer4.0.bn1.bias,5.965543746948242
layer4.0.conv2.weight,9046.943359375
layer4.0.bn2.weight,428.48846435546875
layer4.0.bn2.bias,-142.33529663085938
layer4.0.downsample.0.weight,184.03536987304688
layer4.0.downsample.1.weight,412.15185546875
layer4.0.downsample.1.bias,-142.33529663085938
layer4.1.conv1.weight,-689.871826171875
layer4.1.bn1.weight,512.0079956054688
layer4.1.bn1.bias,8.932304382324219
layer4.1.conv2.weight,-5432.37841796875
layer4.1.bn2.weight,401.5420227050781
layer4.1.bn2.bias,-214.06944274902344
fc.weight,-25.232421875
fc.bias,-0.31684112548828125
conv1.weight,-16368.12890625
bn1.weight,19.313308715820312
bn1.bias,47.260719299316406
layer1.0.conv1.weight,2724.47119140625
layer1.0.bn1.weight,63.896240234375
layer1.0.bn1.bias,30.539710998535156
layer1.0.conv2.weight,-2802.86767578125
layer1.0.bn2.weight,142.0081329345703
layer1.0.bn2.bias,33.319580078125
layer1.1.conv1.weight,-331.4451904296875
layer1.1.bn1.weight,63.990509033203125
layer1.1.bn1.bias,-12.457027435302734
layer1.1.conv2.weight,1633.0308837890625
layer1.1.bn2.weight,30.9291934967041
layer1.1.bn2.bias,-22.613956451416016
layer2.0.conv1.weight,1927.46533203125
layer2.0.bn1.weight,127.77883911132812
layer2.0.bn1.bias,23.530378341674805
layer2.0.conv2.weight,3311.64794921875
layer2.0.bn2.weight,105.1026611328125
layer2.0.bn2.bias,-15.057465553283691
layer2.0.downsample.0.weight,-307.13885498046875
layer2.0.downsample.1.weight,124.1241226196289
layer2.0.downsample.1.bias,-15.057465553283691
layer2.1.conv1.weight,5867.67578125
layer2.1.bn1.weight,128.06961059570312
layer2.1.bn1.bias,82.87447357177734
layer2.1.conv2.weight,5679.349609375
layer2.1.bn2.weight,154.73313903808594
layer2.1.bn2.bias,-37.13800048828125
layer3.0.conv1.weight,4812.8427734375
layer3.0.bn1.weight,256.0381774902344
layer3.0.bn1.bias,45.813385009765625
layer3.0.conv2.weight,-935.1971435546875
layer3.0.bn2.weight,213.60997009277344
layer3.0.bn2.bias,63.86217498779297
layer3.0.downsample.0.weight,387.6389465332031
layer3.0.downsample.1.weight,309.12664794921875
layer3.0.downsample.1.bias,63.86217498779297
layer3.1.conv1.weight,10317.7236328125
layer3.1.bn1.weight,255.9047393798828
layer3.1.bn1.bias,7.595444679260254
layer3.1.conv2.weight,-12299.296875
layer3.1.bn2.weight,245.4824676513672
layer3.1.bn2.bias,-24.45067596435547
layer4.0.conv1.weight,7995.2607421875
layer4.0.bn1.weight,511.9974670410156
layer4.0.bn1.bias,12.019969940185547
layer4.0.conv2.weight,18127.783203125
layer4.0.bn2.weight,343.0371398925781
layer4.0.bn2.bias,-291.9170227050781
layer4.0.downsample.0.weight,366.0037841796875
layer4.0.downsample.1.weight,310.53887939453125
layer4.0.downsample.1.bias,-291.9170227050781
layer4.1.conv1.weight,-1381.7318115234375
layer4.1.bn1.weight,512.0093383789062
layer4.1.bn1.bias,17.951574325561523
layer4.1.conv2.weight,-10839.3447265625
layer4.1.bn2.weight,289.13751220703125
layer4.1.bn2.bias,-436.9732971191406
fc.weight,-25.203125
fc.bias,-0.3167724609375
conv1.weight,-32735.6953125
bn1.weight,-25.3779296875
bn1.bias,94.51654052734375
layer1.0.conv1.weight,5455.90087890625
layer1.0.bn1.weight,63.75733947753906
layer1.0.bn1.bias,61.06890869140625
layer1.0.conv2.weight,-5598.8505859375
layer1.0.bn2.weight,220.0339813232422
layer1.0.bn2.bias,66.63479614257812
layer1.1.conv1.weight,-652.088134765625
layer1.1.bn1.weight,63.990562438964844
layer1.1.bn1.bias,-24.911842346191406
layer1.1.conv2.weight,3281.7080078125
layer1.1.bn2.weight,-2.1169662475585938
layer1.1.bn2.bias,-45.2265510559082
layer2.0.conv1.weight,3855.274658203125
layer2.0.bn1.weight,127.50361633300781
layer2.0.bn1.bias,47.063838958740234
layer2.0.conv2.weight,6606.01953125
layer2.0.bn2.weight,82.15872955322266
layer2.0.bn2.bias,-30.128087997436523
layer2.0.downsample.0.weight,-629.6326293945312
layer2.0.downsample.1.weight,120.26107025146484
layer2.0.downsample.1.bias,-30.128087997436523
layer2.1.conv1.weight,11748.9248046875
layer2.1.bn1.weight,128.11288452148438
layer2.1.bn1.bias,165.765380859375
layer2.1.conv2.weight,11350.525390625
layer2.1.bn2.weight,181.49282836914062
layer2.1.bn2.bias,-74.29739379882812
layer3.0.conv1.weight,9608.447265625
layer3.0.bn1.weight,256.1516418457031
layer3.0.bn1.bias,91.67730712890625
layer3.0.conv2.weight,-1899.9124755859375
layer3.0.bn2.weight,171.18328857421875
layer3.0.bn2.bias,127.73220825195312
layer3.0.downsample.0.weight,786.361083984375
layer3.0.downsample.1.weight,362.29364013671875
layer3.0.downsample.1.bias,127.73220825195312
layer3.1.conv1.weight,20624.125
layer3.1.bn1.weight,255.77410888671875
layer3.1.bn1.bias,15.224329948425293
layer3.1.conv2.weight,-24597.87890625
layer3.1.bn2.weight,235.1013641357422
layer3.1.bn2.bias,-48.83045196533203
layer4.0.conv1.weight,15950.62890625
layer4.0.bn1.weight,511.9281005859375
layer4.0.bn1.bias,24.21957015991211
layer4.0.conv2.weight,36287.58984375
layer4.0.bn2.weight,171.31784057617188
layer4.0.bn2.bias,-598.5816040039062
layer4.0.downsample.0.weight,731.532958984375
layer4.0.downsample.1.weight,106.44664001464844
layer4.0.downsample.1.bias,-598.5816040039062
layer4.1.conv1.weight,-2763.7978515625
layer4.1.bn1.weight,512.0714111328125
layer4.1.bn1.bias,35.85166549682617
layer4.1.conv2.weight,-21654.392578125
layer4.1.bn2.weight,64.06690979003906
layer4.1.bn2.bias,-891.545654296875
fc.weight,-25.171875
fc.bias,-0.3167724609375
conv1.weight,-65470.8125
bn1.weight,-114.7486572265625
bn1.bias,189.04275512695312
layer1.0.conv1.weight,10918.7939453125
layer1.0.bn1.weight,63.47029113769531
layer1.0.bn1.bias,122.10162353515625
layer1.0.conv2.weight,-11190.6953125
layer1.0.bn2.weight,376.1025390625
layer1.0.bn2.bias,133.26303100585938
layer1.1.conv1.weight,-1293.4267578125
layer1.1.bn1.weight,63.999420166015625
layer1.1.bn1.bias,-49.846221923828125
layer1.1.conv2.weight,6579.005859375
layer1.1.bn2.weight,-68.2099838256836
layer1.1.bn2.bias,-90.45358276367188
layer2.0.conv1.weight,7710.8291015625
layer2.0.bn1.weight,127.04730987548828
layer2.0.bn1.bias,94.13579559326172
layer2.0.conv2.weight,13194.3359375
layer2.0.bn2.weight,36.19929504394531
layer2.0.bn2.bias,-60.2398796081543
layer2.0.downsample.0.weight,-1274.693603515625
layer2.0.downsample.1.weight,112.64027404785156
layer2.0.downsample.1.bias,-60.2398796081543
layer2.1.conv1.weight,23511.32421875
layer2.1.bn1.weight,128.29998779296875
layer2.1.bn1.bias,331.49346923828125
layer2.1.conv2.weight,22692.61328125
layer2.1.bn2.weight,234.95079040527344
layer2.1.bn2.bias,-148.63864135742188
layer3.0.conv1.weight,19199.3203125
layer3.0.bn1.weight,256.1036071777344
layer3.0.bn1.bias,183.430908203125
layer3.0.conv2.weight,-3830.4892578125
layer3.0.bn2.weight,86.38282775878906
layer3.0.bn2.bias,255.5203857421875
layer3.0.downsample.0.weight,1583.668701171875
layer3.0.downsample.1.weight,468.67071533203125
layer3.0.downsample.1.bias,255.5203857421875
layer3.1.conv1.weight,41237.02734375
layer3.1.bn1.weight,255.4820556640625
layer3.1.bn1.bias,30.430980682373047
layer3.1.conv2.weight,-49194.3671875
layer3.1.bn2.weight,214.45657348632812
layer3.1.bn2.bias,-97.53284454345703
layer4.0.conv1.weight,31860.142578125
layer4.0.bn1.weight,511.9671936035156
layer4.0.bn1.bias,48.71357345581055
layer4.0.conv2.weight,72604.625
layer4.0.bn2.weight,-173.32669067382812
layer4.0.bn2.bias,-1226.0262451171875
layer4.0.downsample.0.weight,1465.053466796875
layer4.0.downsample.1.weight,-303.0716552734375
layer4.0.downsample.1.bias,-1226.0262451171875
layer4.1.conv1.weight,-5523.4404296875
layer4.1.bn1.weight,512.5125122070312
layer4.1.bn1.bias,72.04485321044922
layer4.1.conv2.weight,-43286.98828125
layer4.1.bn2.weight,-386.0929870605469
layer4.1.bn2.bias,-1816.3282470703125
fc.weight,-25.296875
fc.bias,-0.3165283203125
conv1.weight,-130941.0625
bn1.weight,-293.3311767578125
bn1.bias,378.0970458984375
layer1.0.conv1.weight,21844.6953125
layer1.0.bn1.weight,62.881195068359375
layer1.0.bn1.bias,244.1629638671875
layer1.0.conv2.weight,-22374.404296875
layer1.0.bn2.weight,688.2979736328125
layer1.0.bn2.bias,266.5199279785156
layer1.1.conv1.weight,-2575.90234375
layer1.1.bn1.weight,63.985992431640625
layer1.1.bn1.bias,-99.70138549804688
layer1.1.conv2.weight,13173.919921875
layer1.1.bn2.weight,-200.40359497070312
layer1.1.bn2.bias,-180.90216064453125
layer2.0.conv1.weight,15422.470703125
layer2.0.bn1.weight,126.36209106445312
layer2.0.bn1.bias,188.26246643066406
layer2.0.conv2.weight,26370.26953125
layer2.0.bn2.weight,-55.63177490234375
layer2.0.bn2.bias,-120.40662384033203
layer2.0.downsample.0.weight,-2564.765380859375
layer2.0.downsample.1.weight,97.35929107666016
layer2.0.downsample.1.bias,-120.40662384033203
layer2.1.conv1.weight,47035.71875
layer2.1.bn1.weight,128.5076904296875
layer2.1.bn1.bias,662.99169921875
layer2.1.conv2.weight,45376.51171875
layer2.1.bn2.weight,341.9352111816406
layer2.1.bn2.bias,-297.3212890625
layer3.0.conv1.weight,38381.609375
layer3.0.bn1.weight,256.194091796875
layer3.0.bn1.bias,367.0792236328125
layer3.0.conv2.weight,-7694.037109375
layer3.0.bn2.weight,-83.86407470703125
layer3.0.bn2.bias,511.30303955078125
layer3.0.downsample.0.weight,3178.47900390625
layer3.0.downsample.1.weight,681.1754150390625
layer3.0.downsample.1.bias,511.30303955078125
layer3.1.conv1.weight,82461.5
layer3.1.bn1.weight,254.94346618652344
layer3.1.bn1.bias,60.836090087890625
layer3.1.conv2.weight,-98388.234375
layer3.1.bn2.weight,173.52809143066406
layer3.1.bn2.bias,-194.80731201171875
layer4.0.conv1.weight,63678.81640625
layer4.0.bn1.weight,512.35986328125
layer4.0.bn1.bias,96.82028198242188
layer4.0.conv2.weight,145233.09375
layer4.0.bn2.weight,-864.0386962890625
layer4.0.bn2.bias,-2509.1259765625
layer4.0.downsample.0.weight,2935.098876953125
layer4.0.downsample.1.weight,-1123.011962890625
layer4.0.downsample.1.bias,-2509.1259765625
layer4.1.conv1.weight,-11047.05078125
layer4.1.bn1.weight,513.4661865234375
layer4.1.bn1.bias,143.46592712402344
layer4.1.conv2.weight,-86571.0078125
layer4.1.bn2.weight,-1285.48583984375
layer4.1.bn2.bias,-3698.6484375
fc.weight,-25.15625
fc.bias,-0.3173828125
conv1.weight,-261881.5
bn1.weight,-650.7333984375
bn1.bias,756.2717895507812
layer1.0.conv1.weight,43696.140625
layer1.0.bn1.weight,61.73162841796875
layer1.0.bn1.bias,488.307373046875
layer1.0.conv2.weight,-44742.09765625
layer1.0.bn2.weight,1312.560546875
layer1.0.bn2.bias,533.0797729492188
layer1.1.conv1.weight,-5141.525390625
layer1.1.bn1.weight,64.0404052734375
layer1.1.bn1.bias,-199.50225830078125
layer1.1.conv2.weight,26363.6015625
layer1.1.bn2.weight,-464.79656982421875
layer1.1.bn2.bias,-361.7448425292969
layer2.0.conv1.weight,30845.2421875
layer2.0.bn1.weight,125.0533447265625
layer2.0.bn1.bias,376.5711364746094
layer2.0.conv2.weight,52722.68359375
layer2.0.bn2.weight,-239.33642578125
layer2.0.bn2.bias,-240.68946838378906
layer2.0.downsample.0.weight,-5144.888671875
layer2.0.downsample.1.weight,66.91510009765625
layer2.0.downsample.1.bias,-240.68946838378906
layer2.1.conv1.weight,94085.5390625
layer2.1.bn1.weight,129.2778778076172
layer2.1.bn1.bias,1326.08935546875
layer2.1.conv2.weight,90744.9296875
layer2.1.bn2.weight,555.978271484375
layer2.1.bn2.bias,-594.5739135742188
layer3.0.conv1.weight,76746.796875
layer3.0.bn1.weight,257.0074462890625
layer3.0.bn1.bias,734.42333984375
