layer3.1.bn2.weight,8.249919891357422
layer3.1.conv2.weight,9548.82421875
layer3.1.bn1.bias,-5.837272644042969
layer3.1.bn1.weight,-0.0005054473876953125
layer3.1.conv1.weight,-8053.275390625
layer3.0.downsample.1.bias,-49.89641571044922
layer3.0.downsample.1.weight,-41.35187530517578
layer3.0.downsample.0.weight,-309.98248291015625
layer3.0.bn2.bias,-49.89641571044922
layer3.0.bn2.weight,33.110809326171875
layer3.0.conv2.weight,773.7488403320312
layer3.0.bn1.bias,-35.662166595458984
layer3.0.bn1.weight,-0.00045013427734375
layer3.0.conv1.weight,-3734.068603515625
layer2.1.bn2.bias,28.99590301513672
layer2.1.bn2.weight,-20.790771484375
layer2.1.conv2.weight,-4422.5556640625
layer2.1.bn1.bias,-64.71487426757812
layer2.1.bn1.weight,-0.0021724700927734375
layer2.1.conv1.weight,-4596.88818359375
layer2.0.downsample.1.bias,11.539413452148438
layer2.0.downsample.1.weight,3.1774864196777344
layer2.0.downsample.0.weight,254.46702575683594
layer2.0.bn2.bias,11.539413452148438
layer2.0.bn2.weight,17.626300811767578
layer2.0.conv2.weight,-2557.20654296875
layer2.0.bn1.bias,-18.46532440185547
layer2.0.bn1.weight,0.0027866363525390625
layer2.0.conv1.weight,-1515.454833984375
layer1.1.bn2.bias,17.691965103149414
layer1.1.bn2.weight,25.846595764160156
layer1.1.conv2.weight,-1284.46044921875
layer1.1.bn1.bias,9.741783142089844
layer1.1.bn1.weight,0.0215606689453125
layer1.1.conv1.weight,252.22406005859375
layer1.0.bn2.bias,-26.06123924255371
layer1.0.bn2.weight,-60.7022819519043
layer1.0.conv2.weight,2195.99267578125
layer1.0.bn1.bias,-23.94237518310547
layer1.0.bn1.weight,0.013355255126953125
layer1.0.conv1.weight,-2131.0400390625
bn1.bias,-36.909603118896484
bn1.weight,34.73509216308594
conv1.weight,12786.7255859375
fc.bias,3.0517578125e-05
fc.weight,-0.015625
layer4.1.bn2.bias,620.933349609375
layer4.1.bn2.weight,324.7716979980469
layer4.1.conv2.weight,16649.6875
layer4.1.bn1.bias,-27.458698272705078
layer4.1.bn1.weight,0.002346038818359375
layer4.1.conv1.weight,2080.1884765625
layer4.0.downsample.1.bias,409.95355224609375
layer4.0.downsample.1.weight,297.0346984863281
layer4.0.downsample.0.weight,-535.3758544921875
layer4.0.bn2.bias,409.95355224609375
layer4.0.bn2.weight,244.348876953125
layer4.0.conv2.weight,-28346.94140625
layer4.0.bn1.bias,-17.609384536743164
layer4.0.bn1.weight,0.0024204254150390625
layer4.0.conv1.weight,-12531.05859375
layer3.1.bn2.bias,38.63959503173828
layer3.1.bn2.weight,16.624526977539062
layer3.1.conv2.weight,19051.609375
layer3.1.bn1.bias,-11.548416137695312
layer3.1.bn1.weight,-0.004779815673828125
layer3.1.conv1.weight,-16132.9345703125
layer3.0.downsample.1.bias,-99.5730972290039
layer3.0.downsample.1.weight,-82.6617660522461
layer3.0.downsample.0.weight,-625.1832885742188
layer3.0.bn2.bias,-99.5730972290039
layer3.0.bn2.weight,66.03849792480469
layer3.0.conv2.weight,1469.83544921875
layer3.0.bn1.bias,-71.10987854003906
layer3.0.bn1.weight,-0.003002166748046875
layer3.0.conv1.weight,-7507.85205078125
layer2.1.bn2.bias,58.129486083984375
layer2.1.bn2.weight,-41.52799987792969
layer2.1.conv2.weight,-8877.0703125
layer2.1.bn1.bias,-129.26345825195312
layer2.1.bn1.weight,-0.01544952392578125
layer2.1.conv1.weight,-9215.1044921875
layer2.0.downsample.1.bias,23.42984962463379
layer2.0.downsample.1.weight,6.40277099609375
layer2.0.downsample.0.weight,503.8675537109375
layer2.0.bn2.bias,23.42984962463379
layer2.0.bn2.weight,35.2152099609375
layer2.0.conv2.weight,-5166.4423828125
layer2.0.bn1.bias,-36.88897705078125
layer2.0.bn1.weight,-0.007045745849609375
layer2.0.conv1.weight,-3022.331298828125
layer1.1.bn2.bias,35.37997817993164
layer1.1.bn2.weight,51.69472122192383
layer1.1.conv2.weight,-2577.835693359375
layer1.1.bn1.bias,19.629844665527344
layer1.1.bn1.weight,0.00202178955078125
layer1.1.conv1.weight,499.6075439453125
layer1.0.bn2.bias,-52.04166793823242
layer1.0.bn2.weight,-121.70236206054688
layer1.0.conv2.weight,4369.96875
layer1.0.bn1.bias,-47.55174255371094
layer1.0.bn1.weight,-0.07564544677734375
layer1.0.conv1.weight,-4263.5302734375
bn1.bias,-73.89106750488281
bn1.weight,69.771484375
conv1.weight,25574.1953125
fc.bias,-0.0001220703125
fc.weight,0.03125
layer4.1.bn2.bias,1280.121337890625
layer4.1.bn2.weight,670.0582885742188
layer4.1.conv2.weight,33653.2109375
layer4.1.bn1.bias,-55.43595886230469
layer4.1.bn1.weight,-0.00870513916015625
layer4.1.conv1.weight,4288.9140625
layer4.0.downsample.1.bias,845.747802734375
layer4.0.downsample.1.weight,608.1834716796875
layer4.0.downsample.0.weight,-1069.3436279296875
layer4.0.bn2.bias,845.747802734375
layer4.0.bn2.weight,504.72625732421875
layer4.0.conv2.weight,-56709.7421875
layer4.0.bn1.bias,-35.824100494384766
layer4.0.bn1.weight,0.009947776794433594
layer4.0.conv1.weight,-24964.3359375
layer3.1.bn2.bias,77.2034912109375
layer3.1.bn2.weight,33.64921951293945
layer3.1.conv2.weight,38241.30859375
layer3.1.bn1.bias,-23.188720703125
layer3.1.bn1.weight,-0.01050567626953125
layer3.1.conv1.weight,-32218.673828125
layer3.0.downsample.1.bias,-199.19064331054688
layer3.0.downsample.1.weight,-165.83302307128906
layer3.0.downsample.0.weight,-1245.91552734375
layer3.0.bn2.bias,-199.19064331054688
layer3.0.bn2.weight,132.2234649658203
layer3.0.conv2.weight,2936.67431640625
layer3.0.bn1.bias,-142.1510772705078
layer3.0.bn1.weight,-0.05223846435546875
layer3.0.conv1.weight,-15015.078125
layer2.1.bn2.bias,116.1203384399414
layer2.1.bn2.weight,-83.28192138671875
layer2.1.conv2.weight,-17759.83203125
layer2.1.bn1.bias,-258.447265625
layer2.1.bn1.weight,-0.11953353881835938
layer2.1.conv1.weight,-18393.947265625
layer2.0.downsample.1.bias,47.063812255859375
layer2.0.downsample.1.weight,12.895503997802734
layer2.0.downsample.0.weight,1012.33154296875
layer2.0.bn2.bias,47.063812255859375
layer2.0.bn2.weight,70.41696166992188
layer2.0.conv2.weight,-10334.7265625
layer2.0.bn1.bias,-73.32508850097656
layer2.0.bn1.weight,-0.07959747314453125
layer2.0.conv1.weight,-6019.4306640625
layer1.1.bn2.bias,70.52855682373047
layer1.1.bn2.weight,103.9659194946289
layer1.1.conv2.weight,-5147.82666015625
layer1.1.bn1.bias,38.891632080078125
layer1.1.bn1.weight,0.09710693359375
layer1.1.conv1.weight,1002.109375
layer1.0.bn2.bias,-104.20744323730469
layer1.0.bn2.weight,-243.75949096679688
layer1.0.conv2.weight,8743.705078125
layer1.0.bn1.bias,-95.26837158203125
layer1.0.bn1.weight,0.259033203125
layer1.0.conv1.weight,-8533.46484375
bn1.bias,-147.889892578125
bn1.weight,138.8587646484375
conv1.weight,51149.421875
fc.bias,-0.0001220703125
fc.weight,0.0
layer4.1.bn2.bias,2624.5595703125
layer4.1.bn2.weight,1370.294189453125
layer4.1.conv2.weight,67529.4921875
layer4.1.bn1.bias,-111.76668548583984
layer4.1.bn1.weight,-0.03668212890625
layer4.1.conv1.weight,8657.2685546875
layer4.0.downsample.1.bias,1736.348876953125
layer4.0.downsample.1.weight,1237.413818359375
layer4.0.downsample.0.weight,-2183.13232421875
layer4.0.bn2.bias,1736.348876953125
layer4.0.bn2.weight,1032.830078125
layer4.0.conv2.weight,-113494.3125
layer4.0.bn1.bias,-73.73484802246094
layer4.0.bn1.weight,0.05550575256347656
layer4.0.conv1.weight,-49750.42578125
layer3.1.bn2.bias,153.15127563476562
layer3.1.bn2.weight,67.64361572265625
layer3.1.conv2.weight,76772.703125
layer3.1.bn1.bias,-46.9897575378418
layer3.1.bn1.weight,0.06475448608398438
layer3.1.conv1.weight,-64392.453125
layer3.0.downsample.1.bias,-399.80877685546875
layer3.0.downsample.1.weight,-332.680419921875
layer3.0.downsample.0.weight,-2484.41796875
layer3.0.bn2.bias,-399.80877685546875
layer3.0.bn2.weight,265.0296936035156
layer3.0.conv2.weight,5973.74462890625
layer3.0.bn1.bias,-285.7333984375
layer3.0.bn1.weight,-0.132049560546875
layer3.0.conv1.weight,-29979.71875
layer2.1.bn2.bias,232.16860961914062
layer2.1.bn2.weight,-166.58084106445312
layer2.1.conv2.weight,-35465.56640625
layer2.1.bn1.bias,-517.4298095703125
layer2.1.bn1.weight,-0.30355072021484375
layer2.1.conv1.weight,-36751.46484375
layer2.0.downsample.1.bias,93.9629898071289
layer2.0.downsample.1.weight,24.36939239501953
layer2.0.downsample.0.weight,2016.251708984375
layer2.0.bn2.bias,93.9629898071289
layer2.0.bn2.weight,142.21990966796875
layer2.0.conv2.weight,-20597.123046875
layer2.0.bn1.bias,-147.3281707763672
layer2.0.bn1.weight,0.5600738525390625
layer2.0.conv1.weight,-12045.041015625
layer1.1.bn2.bias,141.0985107421875
layer1.1.bn2.weight,207.09765625
layer1.1.conv2.weight,-10302.228515625
layer1.1.bn1.bias,77.96343994140625
layer1.1.bn1.weight,-0.048065185546875
layer1.1.conv1.weight,2005.2841796875
layer1.0.bn2.bias,-208.4238739013672
layer1.0.bn2.weight,-487.5024108886719
layer1.0.conv2.weight,17474.576171875
layer1.0.bn1.bias,-190.81195068359375
layer1.0.bn1.weight,0.40838623046875
layer1.0.conv1.weight,-17069.8046875
bn1.bias,-295.5743713378906
bn1.weight,279.277587890625
conv1.weight,102297.1875
fc.bias,-0.000244140625
fc.weight,0.0625
layer4.1.bn2.bias,5360.61279296875
layer4.1.bn2.weight,2777.531494140625
layer4.1.conv2.weight,135019.765625
layer4.1.bn1.bias,-223.81765747070312
layer4.1.bn1.weight,-0.087493896484375
layer4.1.conv1.weight,17367.98046875
layer4.0.downsample.1.bias,3558.198974609375
layer4.0.downsample.1.weight,2507.3115234375
layer4.0.downsample.0.weight,-4494.314453125
layer4.0.bn2.bias,3558.198974609375
layer4.0.bn2.weight,2098.99658203125
layer4.0.conv2.weight,-227090.28125
layer4.0.bn1.bias,-149.32135009765625
layer4.0.bn1.weight,0.18213653564453125
layer4.0.conv1.weight,-99467.5859375
layer3.1.bn2.bias,306.18505859375
layer3.1.bn2.weight,133.5369415283203
layer3.1.conv2.weight,153664.4375
layer3.1.bn1.bias,-93.4776382446289
layer3.1.bn1.weight,0.581146240234375
layer3.1.conv1.weight,-128800.96875
layer3.0.downsample.1.bias,-799.4287109375
layer3.0.downsample.1.weight,-664.4274291992188
layer3.0.downsample.0.weight,-4986.18505859375
layer3.0.bn2.bias,-799.4287109375
layer3.0.bn2.weight,529.5875854492188
layer3.0.conv2.weight,12017.4892578125
layer3.0.bn1.bias,-571.5823364257812
layer3.0.bn1.weight,-0.34686279296875
layer3.0.conv1.weight,-59932.9765625
layer2.1.bn2.bias,463.84100341796875
layer2.1.bn2.weight,-333.80615234375
layer2.1.conv2.weight,-70883.453125
layer2.1.bn1.bias,-1036.0501708984375
layer2.1.bn1.weight,-0.9493560791015625
layer2.1.conv1.weight,-73512.90625
layer2.0.downsample.1.bias,187.97381591796875
layer2.0.downsample.1.weight,48.23600769042969
layer2.0.downsample.0.weight,4031.666015625
layer2.0.bn2.bias,187.97381591796875
layer2.0.bn2.weight,285.5299072265625
layer2.0.conv2.weight,-41186.1875
layer2.0.bn1.bias,-294.1548767089844
layer2.0.bn1.weight,3.22491455078125
layer2.0.conv1.weight,-24100.67578125
layer1.1.bn2.bias,282.8496398925781
layer1.1.bn2.weight,413.700927734375
layer1.1.conv2.weight,-20608.078125
layer1.1.bn1.bias,155.821044921875
layer1.1.bn1.weight,0.21484375
layer1.1.conv1.weight,4006.78125
layer1.0.bn2.bias,-416.27374267578125
layer1.0.bn2.weight,-975.2882080078125
layer1.0.conv2.weight,34948.7421875
layer1.0.bn1.bias,-381.7579345703125
layer1.0.bn1.weight,0.940673828125
layer1.0.conv1.weight,-34142.0703125
bn1.bias,-590.4996948242188
bn1.weight,558.3343505859375
conv1.weight,204594.421875
fc.bias,-0.0009765625
fc.weight,0.0
layer4.1.bn2.bias,10939.060546875
layer4.1.bn2.weight,5598.9111328125
layer4.1.conv2.weight,270252.71875
layer4.1.bn1.bias,-447.02734375
layer4.1.bn1.weight,-0.67449951171875
layer4.1.conv1.weight,34705.55078125
layer4.0.downsample.1.bias,7298.578125
layer4.0.downsample.1.weight,5053.4658203125
layer4.0.downsample.0.weight,-9080.37890625
layer4.0.bn2.bias,7298.578125
layer4.0.bn2.weight,4242.37841796875
layer4.0.conv2.weight,-454069.6875
layer4.0.bn1.bias,-302.19110107421875
layer4.0.bn1.weight,-1.3946380615234375
layer4.0.conv1.weight,-198894.84375
layer3.1.bn2.bias,612.1444091796875
layer3.1.bn2.weight,263.72784423828125
layer3.1.conv2.weight,307397.875
layer3.1.bn1.bias,-189.54824829101562
layer3.1.bn1.weight,2.155303955078125
layer3.1.conv1.weight,-257678.6875
layer3.0.downsample.1.bias,-1596.112548828125
layer3.0.downsample.1.weight,-1328.951904296875
layer3.0.downsample.0.weight,-9973.4921875
layer3.0.bn2.bias,-1596.112548828125
layer3.0.bn2.weight,1058.511962890625
layer3.0.conv2.weight,24064.935546875
layer3.0.bn1.bias,-1146.4610595703125
layer3.0.bn1.weight,-1.0599365234375
layer3.0.conv1.weight,-119902.53125
layer2.1.bn2.bias,928.2288208007812
layer2.1.bn2.weight,-668.524169921875
layer2.1.conv2.weight,-141773.96875
layer2.1.bn1.bias,-2072.640869140625
layer2.1.bn1.weight,-1.611419677734375
layer2.1.conv1.weight,-147029.34375
layer2.0.downsample.1.bias,376.9859619140625
layer2.0.downsample.1.weight,96.39627075195312
layer2.0.downsample.0.weight,8060.50634765625
layer2.0.bn2.bias,376.9859619140625
layer2.0.bn2.weight,572.8695678710938
layer2.0.conv2.weight,-82357.203125
layer2.0.bn1.bias,-587.885498046875
layer2.0.bn1.weight,5.65875244140625
layer2.0.conv1.weight,-48197.2109375
layer1.1.bn2.bias,565.4575805664062
layer1.1.bn2.weight,826.4046020507812
layer1.1.conv2.weight,-41218.6875
layer1.1.bn1.bias,311.637939453125
layer1.1.bn1.weight,0.1243896484375
layer1.1.conv1.weight,8013.23828125
layer1.0.bn2.bias,-832.95263671875
layer1.0.bn2.weight,-1950.2880859375
layer1.0.conv2.weight,69895.671875
layer1.0.bn1.bias,-763.596435546875
layer1.0.bn1.weight,3.276123046875
layer1.0.conv1.weight,-68288.453125
bn1.bias,-1181.492431640625
bn1.weight,1117.13037109375
conv1.weight,409188.8125
fc.bias,-0.001953125
fc.weight,-0.5
layer4.1.bn2.bias,22290.390625
layer4.1.bn2.weight,11240.4501953125
layer4.1.conv2.weight,540696.75
layer4.1.bn1.bias,-901.9271240234375
layer4.1.bn1.weight,-0.1363525390625
layer4.1.conv1.weight,69185.96875
layer4.0.downsample.1.bias,14958.169921875
layer4.0.downsample.1.weight,10161.2978515625
layer4.0.downsample.0.weight,-18196.83203125
layer4.0.bn2.bias,14958.169921875
layer4.0.bn2.weight,8545.1337890625
layer4.0.conv2.weight,-908083.9375
layer4.0.bn1.bias,-605.4427490234375
layer4.0.bn1.weight,1.3948822021484375
layer4.0.conv1.weight,-397777.53125
layer3.1.bn2.bias,1219.477294921875
layer3.1.bn2.weight,520.2361450195312
layer3.1.conv2.weight,614946.625
layer3.1.bn1.bias,-383.1086730957031
layer3.1.bn1.weight,6.74102783203125
layer3.1.conv1.weight,-515345.4375
layer3.0.downsample.1.bias,-3192.225830078125
layer3.0.downsample.1.weight,-2655.449462890625
layer3.0.downsample.0.weight,-19942.37890625
layer3.0.bn2.bias,-3192.225830078125
layer3.0.bn2.weight,2121.2685546875
layer3.0.conv2.weight,48217.64453125
layer3.0.bn1.bias,-2292.891357421875
layer3.0.bn1.weight,-2.225341796875
layer3.0.conv1.weight,-239784.84375
layer2.1.bn2.bias,1857.39306640625
layer2.1.bn2.weight,-1338.0634765625
layer2.1.conv2.weight,-283539.125
layer2.1.bn1.bias,-4144.26708984375
layer2.1.bn1.weight,-3.9615478515625
layer2.1.conv1.weight,-294063.25
layer2.0.downsample.1.bias,753.2733154296875
layer2.0.downsample.1.weight,193.10546875
layer2.0.downsample.0.weight,16123.396484375
layer2.0.bn2.bias,753.2733154296875
layer2.0.bn2.weight,1148.1085205078125
layer2.0.conv2.weight,-164717.046875
layer2.0.bn1.bias,-1176.49951171875
layer2.0.bn1.weight,12.749755859375
layer2.0.conv1.weight,-96399.6484375
layer1.1.bn2.bias,1130.6082763671875
layer1.1.bn2.weight,1652.4930419921875
layer1.1.conv2.weight,-82431.75
layer1.1.bn1.bias,622.327880859375
layer1.1.bn1.weight,0.505126953125
layer1.1.conv1.weight,16030.6875
layer1.0.bn2.bias,-1666.1907958984375
layer1.0.bn2.weight,-3900.53515625
layer1.0.conv2.weight,139795.40625
layer1.0.bn1.bias,-1526.9384765625
layer1.0.bn1.weight,5.56787109375
layer1.0.conv1.weight,-136575.40625
bn1.bias,-2363.31494140625
bn1.weight,2235.509765625
conv1.weight,818378.625
fc.bias,-0.00390625
fc.weight,0.0
layer4.1.bn2.bias,45457.23046875
layer4.1.bn2.weight,22507.056640625
layer4.1.conv2.weight,1081505.0
layer4.1.bn1.bias,-1790.009033203125
layer4.1.bn1.weight,-6.205810546875
layer4.1.conv1.weight,138206.625
layer4.0.downsample.1.bias,30666.458984375
layer4.0.downsample.1.weight,20409.224609375
layer4.0.downsample.0.weight,-36552.91015625
layer4.0.bn2.bias,30666.458984375
layer4.0.bn2.weight,17171.927734375
layer4.0.conv2.weight,-1815980.5
layer4.0.bn1.bias,-1219.9593505859375
layer4.0.bn1.weight,6.937042236328125
layer4.0.conv1.weight,-795536.625
layer3.1.bn2.bias,2437.97705078125
layer3.1.bn2.weight,1038.11083984375
layer3.1.conv2.weight,1229858.25
layer3.1.bn1.bias,-762.888427734375
layer3.1.bn1.weight,13.062255859375
layer3.1.conv1.weight,-1030640.0
layer3.0.downsample.1.bias,-6387.00439453125
layer3.0.downsample.1.weight,-5316.7041015625
layer3.0.downsample.0.weight,-39872.1953125
layer3.0.bn2.bias,-6387.00439453125
layer3.0.bn2.weight,4242.66650390625
layer3.0.conv2.weight,96471.515625
layer3.0.bn1.bias,-4586.3916015625
layer3.0.bn1.weight,-11.34765625
layer3.0.conv1.weight,-479560.46875
layer2.1.bn2.bias,3715.939453125
layer2.1.bn2.weight,-2675.97021484375
layer2.1.conv2.weight,-567117.5625
layer2.1.bn1.bias,-8289.08984375
layer2.1.bn1.weight,-4.32568359375
layer2.1.conv1.weight,-588124.875
layer2.0.downsample.1.bias,1507.06298828125
layer2.0.downsample.1.weight,386.30419921875
layer2.0.downsample.0.weight,32249.35546875
layer2.0.bn2.bias,1507.06298828125
layer2.0.bn2.weight,2294.392578125
layer2.0.conv2.weight,-329437.28125
layer2.0.bn1.bias,-2353.344970703125
layer2.0.bn1.weight,27.524658203125
layer2.0.conv1.weight,-192780.9375
layer1.1.bn2.bias,2261.259765625
layer1.1.bn2.weight,3304.616455078125
layer1.1.conv2.weight,-164867.703125
layer1.1.bn1.bias,1245.4775390625
layer1.1.bn1.weight,-0.005859375
layer1.1.conv1.weight,32064.25
layer1.0.bn2.bias,-3331.52099609375
layer1.0.bn2.weight,-7802.5869140625
layer1.0.conv2.weight,279598.21875
layer1.0.bn1.bias,-3052.9150390625
layer1.0.bn1.weight,13.8916015625
layer1.0.conv1.weight,-273143.0
bn1.bias,-4725.5810546875
bn1.weight,4469.126953125
conv1.weight,1636756.75
fc.bias,-0.0078125
fc.weight,0.0
layer4.1.bn2.bias,92478.265625
layer4.1.bn2.weight,45015.99609375
layer4.1.conv2.weight,2163259.25
layer4.1.bn1.bias,-3619.318603515625
layer4.1.bn1.weight,-44.107421875
layer4.1.conv1.weight,275964.0
layer4.0.downsample.1.bias,62744.46875
layer4.0.downsample.1.weight,40951.828125
layer4.0.downsample.0.weight,-73352.0234375
layer4.0.bn2.bias,62744.46875
layer4.0.bn2.weight,34464.453125
layer4.0.conv2.weight,-3631704.25
layer4.0.bn1.bias,-2449.4013671875
layer4.0.bn1.weight,-3.906494140625
layer4.0.conv1.weight,-1590951.75
layer3.1.bn2.bias,4870.23974609375
layer3.1.bn2.weight,2064.479736328125
layer3.1.conv2.weight,2459648.75
layer3.1.bn1.bias,-1520.6654052734375
layer3.1.bn1.weight,29.2059326171875
layer3.1.conv1.weight,-2061290.5
layer3.0.downsample.1.bias,-12778.818359375
layer3.0.downsample.1.weight,-10637.703125
layer3.0.downsample.0.weight,-79730.78125
layer3.0.bn2.bias,-12778.818359375
layer3.0.bn2.weight,8480.05078125
layer3.0.conv2.weight,193057.3125
layer3.0.bn1.bias,-9175.359375
layer3.0.bn1.weight,4.8037109375
layer3.0.conv1.weight,-959087.25
layer2.1.bn2.bias,7434.125
layer2.1.bn2.weight,-5345.79296875
layer2.1.conv2.weight,-1134209.125
layer2.1.bn1.bias,-16572.80859375
layer2.1.bn1.weight,-18.712646484375
layer2.1.conv1.weight,-1176239.75
layer2.0.downsample.1.bias,3011.1787109375
layer2.0.downsample.1.weight,762.080078125
layer2.0.downsample.0.weight,64506.109375
layer2.0.bn2.bias,3011.1787109375
layer2.0.bn2.weight,4595.94580078125
layer2.0.conv2.weight,-658831.5
layer2.0.bn1.bias,-4707.2001953125
layer2.0.bn1.weight,45.63330078125
layer2.0.conv1.weight,-385555.4375
layer1.1.bn2.bias,4522.70361328125
layer1.1.bn2.weight,6609.29931640625
layer1.1.conv2.weight,-329729.84375
layer1.1.bn1.bias,2493.44140625
layer1.1.bn1.weight,-0.8837890625
layer1.1.conv1.weight,64133.8125
layer1.0.bn2.bias,-6662.822265625
layer1.0.bn2.weight,-15606.853515625
layer1.0.conv2.weight,559184.5
layer1.0.bn1.bias,-6103.271484375
layer1.0.bn1.weight,28.7080078125
layer1.0.conv1.weight,-546289.1875
bn1.bias,-9452.619140625
bn1.weight,8937.0703125
conv1.weight,3273512.5
fc.bias,-0.015625
fc.weight,-4.0
layer4.1.bn2.bias,188232.0
layer4.1.bn2.weight,89939.3125
layer4.1.conv2.weight,4328402.0
layer4.1.bn1.bias,-7142.107421875
layer4.1.bn1.weight,-95.3671875
layer4.1.conv1.weight,552361.5625
layer4.0.downsample.1.bias,128309.984375
layer4.0.downsample.1.weight,81994.03125
layer4.0.downsample.0.weight,-147004.53125
layer4.0.bn2.bias,128309.984375
layer4.0.bn2.weight,69071.2109375
layer4.0.conv2.weight,-7262846.0
layer4.0.bn1.bias,-4810.6728515625
layer4.0.bn1.weight,-39.2694091796875
layer4.0.conv1.weight,-3181868.0
layer3.1.bn2.bias,9727.447265625
layer3.1.bn2.weight,4092.84716796875
layer3.1.conv2.weight,4919388.0
layer3.1.bn1.bias,-3040.51025390625
layer3.1.bn1.weight,53.863037109375
layer3.1.conv1.weight,-4122447.75
layer3.0.downsample.1.bias,-25578.259765625
layer3.0.downsample.1.weight,-21250.47265625
layer3.0.downsample.0.weight,-159481.015625
layer3.0.bn2.bias,-25578.259765625
layer3.0.bn2.weight,17024.6875
layer3.0.conv2.weight,386354.46875
layer3.0.bn1.bias,-18364.8359375
layer3.0.bn1.weight,-9.0458984375
layer3.0.conv1.weight,-1918228.75
layer2.1.bn2.bias,14868.2666015625
layer2.1.bn2.weight,-10698.443359375
layer2.1.conv2.weight,-2268389.75
layer2.1.bn1.bias,-33149.828125
layer2.1.bn1.weight,-20.7705078125
layer2.1.conv1.weight,-2352439.5
layer2.0.downsample.1.bias,6016.67578125
layer2.0.downsample.1.weight,1528.09765625
layer2.0.downsample.0.weight,129007.171875
layer2.0.bn2.bias,6016.67578125
layer2.0.bn2.weight,9183.10546875
layer2.0.conv2.weight,-1317593.625
layer2.0.bn1.bias,-9412.666015625
layer2.0.bn1.weight,68.517578125
layer2.0.conv1.weight,-771164.25
layer1.1.bn2.bias,9044.85546875
layer1.1.bn2.weight,13219.3583984375
layer1.1.conv2.weight,-659491.25
layer1.1.bn1.bias,4985.5078125
layer1.1.bn1.weight,1.345703125
layer1.1.conv1.weight,128247.5
layer1.0.bn2.bias,-13325.6923828125
layer1.0.bn2.weight,-31219.552734375
layer1.0.conv2.weight,1118371.125
layer1.0.bn1.bias,-12206.14453125
layer1.0.bn1.weight,58.908203125
layer1.0.conv1.weight,-1092590.25
bn1.bias,-18905.4375
bn1.weight,17858.24609375
conv1.weight,6547024.5
fc.bias,-0.03125
fc.weight,16.0
layer4.1.bn2.bias,383119.0
layer4.1.bn2.weight,179865.875
layer4.1.conv2.weight,8659022.0
layer4.1.bn1.bias,-14370.830078125
layer4.1.bn1.weight,-166.998046875
layer4.1.conv1.weight,1104357.5
layer4.0.downsample.1.bias,262899.78125
layer4.0.downsample.1.weight,164455.203125
layer4.0.downsample.0.weight,-293608.09375
layer4.0.bn2.bias,262899.78125
layer4.0.bn2.weight,138355.75
layer4.0.conv2.weight,-14523798.0
layer4.0.bn1.bias,-9747.416015625
layer4.0.bn1.weight,-34.96435546875
layer4.0.conv1.weight,-6363462.0
layer3.1.bn2.bias,19405.66796875
layer3.1.bn2.weight,8173.431640625
layer3.1.conv2.weight,9839352.0
layer3.1.bn1.bias,-6094.26318359375
layer3.1.bn1.weight,108.32373046875
layer3.1.conv1.weight,-8245221.0
layer3.0.downsample.1.bias,-51185.93359375
layer3.0.downsample.1.weight,-42427.0703125
layer3.0.downsample.0.weight,-318813.09375
layer3.0.bn2.bias,-51185.93359375
layer3.0.bn2.weight,33998.5703125
layer3.0.conv2.weight,772856.625
layer3.0.bn1.bias,-36734.40625
layer3.0.bn1.weight,-81.33984375
layer3.0.conv1.weight,-3836520.0
layer2.1.bn2.bias,29725.2578125
layer2.1.bn2.weight,-21404.30859375
layer2.1.conv2.weight,-4536842.0
layer2.1.bn1.bias,-66309.78125
layer2.1.bn1.weight,-77.0234375
layer2.1.conv1.weight,-4704981.5
layer2.0.downsample.1.bias,12028.287109375
layer2.0.downsample.1.weight,3044.4189453125
layer2.0.downsample.0.weight,258012.53125
layer2.0.bn2.bias,12028.287109375
layer2.0.bn2.weight,18370.474609375
layer2.0.conv2.weight,-2635241.5
layer2.0.bn1.bias,-18830.865234375
layer2.0.bn1.weight,130.869140625
layer2.0.conv1.weight,-1542277.125
layer1.1.bn2.bias,18084.26953125
layer1.1.bn2.weight,26439.30078125
layer1.1.conv2.weight,-1318968.25
layer1.1.bn1.bias,9980.0859375
layer1.1.bn1.weight,-5.4609375
layer1.1.conv1.weight,256561.9375
layer1.0.bn2.bias,-26655.994140625
layer1.0.bn2.weight,-62426.265625
layer1.0.conv2.weight,2236769.5
layer1.0.bn1.bias,-24414.4140625
layer1.0.bn1.weight,114.95703125
layer1.0.conv1.weight,-2185144.0
bn1.bias,-37817.44140625
bn1.weight,35740.21875
conv1.weight,13094045.0
fc.bias,-0.03125
fc.weight,40.0
layer4.1.bn2.bias,782949.6875
layer4.1.bn2.weight,359701.59375
layer4.1.conv2.weight,17317906.0
layer4.1.bn1.bias,-29332.123046875
layer4.1.bn1.weight,43.08203125
layer4.1.conv1.weight,2208321.0
layer4.0.downsample.1.bias,540836.125
layer4.0.downsample.1.weight,329863.0625
layer4.0.downsample.0.weight,-589169.375
layer4.0.bn2.bias,540836.125
layer4.0.bn2.weight,277641.03125
layer4.0.conv2.weight,-29046950.0
layer4.0.bn1.bias,-19481.828125
layer4.0.bn1.weight,-202.28955078125
layer4.0.conv1.weight,-12726770.0
layer3.1.bn2.bias,38781.484375
layer3.1.bn2.weight,16204.609375
layer3.1.conv2.weight,19679056.0
layer3.1.bn1.bias,-12356.232421875
